iter	MAE	RMSE
29815	2.989611739	4.293029117
29820	2.989587011	4.293001617
29825	2.989569995	4.292975109
29830	2.989550053	4.292933983
29835	2.989529314	4.292910448
29840	2.989504852	4.29287824
29845	2.989492355	4.292859907
29850	2.989474275	4.292837362
29855	2.989446888	4.29280565
29860	2.989430137	4.292783104
29865	2.989408069	4.292760311
29870	2.989399028	4.292742472
29875	2.989378289	4.292709768
29880	2.989354625	4.292674091
29885	2.989335481	4.292648076
29890	2.989316071	4.292622309
29895	2.989295332	4.292595798
29900	2.989278315	4.292570526
29905	2.989263691	4.29254897
29910	2.989243484	4.292523946
29915	2.989235507	4.292516513
29920	2.98921849	4.292499912
29925	2.989199612	4.292466711
29930	2.989178075	4.292449119
29935	2.989156006	4.292414678
29940	2.989141117	4.292400307
29945	2.989123302	4.292377512
29950	2.989092991	4.292333655
29955	2.989075708	4.292311355
29960	2.989056564	4.29229624
29965	2.989036091	4.292263037
29970	2.989021201	4.292244949
29975	2.989000993	4.29221794
29980	2.988981318	4.292194648
29985	2.988959249	4.292166152
29990	2.988944093	4.292148807
29995	2.988920961	4.292118081
30000	2.988898892	4.292090328
30005	2.988887459	4.292073726
30010	2.988874962	4.292048203
30015	2.988859009	4.292032344
30020	2.988838536	4.292007069
30025	2.988826305	4.291990218
30030	2.988813542	4.291971138
30035	2.988799716	4.291958004
30040	2.988781635	4.291935454
30045	2.988759567	4.291911169
30050	2.98874255	4.291885398
30055	2.988729255	4.291866812
30060	2.988707718	4.291843271
30065	2.98868113	4.291809073
30070	2.988660922	4.291787761
30075	2.988644171	4.291763723
30080	2.988622634	4.291731508
30085	2.988601629	4.291694335
30090	2.988584878	4.291671288
30095	2.988571584	4.291658154
30100	2.988559353	4.291628168
30105	2.988538082	4.291595455
30110	2.988510961	4.291570177
30115	2.988502984	4.291560512
30120	2.988487031	4.291530773
30125	2.988475332	4.291523834
30130	2.98845672	4.291499051
30135	2.98843598	4.291473029
30140	2.988428801	4.29146262
30145	2.988414709	4.291446759
30150	2.988399288	4.291432633
30155	2.988382803	4.291408345
30160	2.988360202	4.291384058
30165	2.988345844	4.291361752
30170	2.988319787	4.291329781
30175	2.988305429	4.291309707
30180	2.988296123	4.291299793
30185	2.988270864	4.291272283
30190	2.988253581	4.291246011
30195	2.988225929	4.291218501
30200	2.988214495	4.291200408
30205	2.988194288	4.291176863
30210	2.988179398	4.291161001
30215	2.98816504	4.29114489
30220	2.988135527	4.291088876
30225	2.988113724	4.291067561
30230	2.988095909	4.291043767
30235	2.988069852	4.29100411
30240	2.988049113	4.290978333
30245	2.98802731	4.290960239
30250	2.988003646	4.290932727
30255	2.987978121	4.290900505
30260	2.987954988	4.290874479
30265	2.987943289	4.290862086
30270	2.987915903	4.290826145
30275	2.987900481	4.290801607
30280	2.98788825	4.290788222
30285	2.987865118	4.290753272
30290	2.987846772	4.290730964
30295	2.987828691	4.290714356
30300	2.98780875	4.290684115
30305	2.987790935	4.290664285
30310	2.987769132	4.290643216
30315	2.987752115	4.290617189
30320	2.987736162	4.290590913
30325	2.987714359	4.290566125
30330	2.987692025	4.290539602
30335	2.987678996	4.29052101
30340	2.987662245	4.290491016
30345	2.987648685	4.290473912
30350	2.987622096	4.290442678
30355	2.987610131	4.290423343
30360	2.987585403	4.290394835
30365	2.987580086	4.290387647
30370	2.987565196	4.290375748
30375	2.987546052	4.290354181
30380	2.987530896	4.290333606
30385	2.987512816	4.290307329
30390	2.987490747	4.290288736
30395	2.987479846	4.290273367
30400	2.987457245	4.290242131
30405	2.987436506	4.290216597
30410	2.987417096	4.290188832
30415	2.987402738	4.290166273
30420	2.987393432	4.290157844
30425	2.987380137	4.290136524
30430	2.987358601	4.290102065
30435	2.987325099	4.290061408
30440	2.987308082	4.290039344
30445	2.98728947	4.290017032
30450	2.987269262	4.289989513
30455	2.987257031	4.289971911
30460	2.987238951	4.289954805
30465	2.987215021	4.289922576
30470	2.987201992	4.289899271
30475	2.987190293	4.289896544
30480	2.987174074	4.289877206
30485	2.987163704	4.289870016
30490	2.987136052	4.289825886
30495	2.987125416	4.289816217
30500	2.987110261	4.289802829
30505	2.987087394	4.289779524
30510	2.9870741	4.289762169
30515	2.987064794	4.289745558
30520	2.987051234	4.289727211
30525	2.987036078	4.289708864
30530	2.987022252	4.289691509
30535	2.987004703	4.289674649
30540	2.986994333	4.289659773
30545	2.986976253	4.289641426
30550	2.986956311	4.289624318
30555	2.986933711	4.28959283
30560	2.986908186	4.289556879
30565	2.986886383	4.289524895
30570	2.986868834	4.289502332
30575	2.986854476	4.28948324
30580	2.986846234	4.289468612
30585	2.986824697	4.289443817
30590	2.986799969	4.289393484
30595	2.986782686	4.289368936
30600	2.986756629	4.289334223
30605	2.986724723	4.289300501
30610	2.986707972	4.289278681
30615	2.986685903	4.289254134
30620	2.986669684	4.28922785
30625	2.986643627	4.289200822
30630	2.986615176	4.289157677
30635	2.986591778	4.289127177
30640	2.986570507	4.289097421
30645	2.986551363	4.289070889
30650	2.986529295	4.289049316
30655	2.986513607	4.289023527
30660	2.986495793	4.289000961
30665	2.986484625	4.288984595
30670	2.986479839	4.288971452
30675	2.986462291	4.28895335
30680	2.986443678	4.288922601
30685	2.986428523	4.288902267
30690	2.986408847	4.288877965
30695	2.986394755	4.288862838
30700	2.986371091	4.288830601
30705	2.986350086	4.288810762
30710	2.986337855	4.288780508
30715	2.986320572	4.288762405
30720	2.986304619	4.288746038
30725	2.98629611	4.288733391
30730	2.98627803	4.288709336
30735	2.986251973	4.288681065
30740	2.986233627	4.288653042
30745	2.986214749	4.288632706
30750	2.986198529	4.288613115
30755	2.986184703	4.288600467
30760	2.986166357	4.288581371
30765	2.986145618	4.288554588
30770	2.986127537	4.288531276
30775	2.986111318	4.288510196
30780	2.986094301	4.28848366
30785	2.986076487	4.288457371
30790	2.986045909	4.288418683
30795	2.986031817	4.288400826
30800	2.986015332	4.288368585
30805	2.986004165	4.28835048
30810	2.985984223	4.288329896
30815	2.985973588	4.288311543
30820	2.98595923	4.28829195
30825	2.985942745	4.288273597
30830	2.985914826	4.288245075
30835	2.985899405	4.288220025
30840	2.985872284	4.288192495
30845	2.985855001	4.288169429
30850	2.985835858	4.288152316
30855	2.985819107	4.288126274
30860	2.985799963	4.288100727
30865	2.985780553	4.288076173
30870	2.985766727	4.288062283
30875	2.98573934	4.288021607
30880	2.985707965	4.287979193
30885	2.985689619	4.287953894
30890	2.985675793	4.287937524
30895	2.98564947	4.287899823
30900	2.985630858	4.287877003
30905	2.985610118	4.287846991
30910	2.98559257	4.287826651
30915	2.985572096	4.287800855
30920	2.985555345	4.287780268
30925	2.98553886	4.287764641
30930	2.985505358	4.287729418
30935	2.985484885	4.287691467
30940	2.985457764	4.287654756
30945	2.985450585	4.287643594
30950	2.985428251	4.287624494
30955	2.985417349	4.287613827
30960	2.985406714	4.28758679
30965	2.985387038	4.287559256
30970	2.985356195	4.287512621
30975	2.985328808	4.287482606
30980	2.985314184	4.287464745
30985	2.985298763	4.287442916
30990	2.985276162	4.287407691
30995	2.98526792	4.287390078
31000	2.985257816	4.287375442
31005	2.985247978	4.287363783
31010	2.98523814	4.287348155
31015	2.98522458	4.287330542
31020	2.985200118	4.287303999
31025	2.985181772	4.287273238
31030	2.985164489	4.287258105
31035	2.985145079	4.287240988
31040	2.985136571	4.287227096
31045	2.985120884	4.287206506
31050	2.985105994	4.28719311
31055	2.985093231	4.287174256
31060	2.985069301	4.287145727
31065	2.985044839	4.287123648
31070	2.985023568	4.287091645
31075	2.985007881	4.28707031
31080	2.984992991	4.287051455
31085	2.984975443	4.287031609
31090	2.984965073	4.287014491
31095	2.984940079	4.286991666
31100	2.984924392	4.286968594
31105	2.984902855	4.286932373
31110	2.984881584	4.286908804
31115	2.984866694	4.286883747
31120	2.984843296	4.286857945
31125	2.984837978	4.286848021
31130	2.984821493	4.286818497
31135	2.984804476	4.286802867
31140	2.984792245	4.286784259
31145	2.984770708	4.286765156
31150	2.984754223	4.286740097
31155	2.984738004	4.286723722
31160	2.984716201	4.286698912
31165	2.984699982	4.28667559
31170	2.984682699	4.286653756
31175	2.98466648	4.286629442
31180	2.984645741	4.286601405
31185	2.984623406	4.286573617
31190	2.984614366	4.28655873
31195	2.984599476	4.28654037
31200	2.984584587	4.28652449
31205	2.984569963	4.286503152
31210	2.984552148	4.286481318
31215	2.984526889	4.28645204
31220	2.984514924	4.286432935
31225	2.984504554	4.286419536
31230	2.98448222	4.286389265
31235	2.98446148	4.286367678
31240	2.984450579	4.286343362
31245	2.984423192	4.286312594
31250	2.984410164	4.286299692
31255	2.984396338	4.286272149
31260	2.984378523	4.286249321
31265	2.984350871	4.286219545
31270	2.984324016	4.286187784
31275	2.984306201	4.286162226
31280	2.984294502	4.286140886
31285	2.984288387	4.286137412
31290	2.984278815	4.286121283
31295	2.984260734	4.28610168
31300	2.984235209	4.286071655
31305	2.984222181	4.286048578
31310	2.984209152	4.286033193
31315	2.984182829	4.285994234
31320	2.984170598	4.285976368
31325	2.984154911	4.285959246
31330	2.984140287	4.285941627
31335	2.984134437	4.285933686
31340	2.984115559	4.285902667
31345	2.984095086	4.285883808
31350	2.98407674	4.285858
31355	2.984060786	4.285840877
31360	2.984041111	4.285811347
31365	2.984024626	4.285793479
31370	2.98400947	4.285780327
31375	2.983989794	4.285746577
31380	2.983970916	4.285726228
31385	2.983953367	4.285703397
31390	2.983938744	4.285683048
31395	2.983929437	4.285678084
31400	2.983910293	4.285661953
31405	2.983897265	4.285640611
31410	2.983885034	4.285621254
31415	2.983866954	4.285600408
31420	2.983850734	4.285583284
31425	2.983833186	4.285563431
31430	2.983807395	4.285520249
31435	2.983796493	4.285506599
31440	2.983782135	4.285478059
31445	2.983767511	4.285461927
31450	2.983750229	4.285440832
31455	2.983729489	4.285411795
31460	2.983707952	4.285392934
31465	2.983696253	4.285378787
31470	2.98367578	4.285351735
31475	2.983663017	4.285337092
31480	2.983648659	4.285315004
31485	2.983631377	4.285289441
31490	2.983616221	4.285264126
31495	2.983588037	4.285221685
31500	2.983568361	4.285198603
31505	2.98354709	4.285179244
31510	2.983531402	4.285152687
31515	2.983517842	4.285140774
31520	2.983511727	4.285137051
31525	2.983500825	4.2851234
31530	2.9834753	4.285095354
31535	2.983474502	4.28509312
31540	2.983454827	4.285066315
31545	2.983430631	4.285039757
31550	2.983421856	4.285023128
31555	2.983404574	4.28500203
31560	2.983373199	4.284962566
31565	2.98335246	4.284933029
31570	2.983336772	4.284920619
31575	2.983328796	4.284909449
31580	2.983309386	4.284882146
31585	2.983299016	4.284863779
31590	2.983281999	4.284841936
31595	2.983260728	4.284823072
31600	2.983250624	4.284810909
31605	2.983229885	4.284786336
31610	2.98322244	4.284777152
31615	2.98320436	4.284748359
31620	2.983183355	4.284723537
31625	2.983162349	4.284697474
31630	2.983139483	4.284670417
31635	2.98312353	4.284658006
31640	2.983112362	4.284642368
31645	2.98309375	4.284618042
31650	2.983066098	4.28458329
31655	2.983057058	4.284570134
31660	2.983038977	4.284550276
31665	2.983020365	4.284522226
31670	2.983000423	4.284501622
31675	2.982981279	4.284476551
31680	2.982954159	4.284438819
31685	2.98293794	4.284419208
31690	2.982922518	4.284395129
31695	2.982910287	4.284380483
31700	2.982889548	4.284352432
31705	2.982876785	4.284336793
31710	2.982860566	4.284313706
31715	2.982846474	4.284296081
31720	2.982822278	4.284262319
31725	2.982811377	4.284248666
31730	2.982789042	4.284221607
31735	2.982765112	4.284201747
31740	2.982752615	4.284188838
31745	2.982733737	4.284156565
31750	2.982709275	4.284130002
31755	2.982698108	4.284115603
31760	2.98267471	4.284086557
31765	2.982662745	4.284070917
31770	2.982652907	4.284055773
31775	2.982639081	4.284036409
31780	2.982621266	4.2840091
31785	2.98258936	4.283973847
31790	2.982574204	4.283954482
31795	2.982557719	4.283932387
31800	2.982530864	4.283900609
31805	2.982517304	4.283882485
31810	2.982505073	4.283856913
31815	2.982485929	4.283835562
31820	2.982464924	4.283811728
31825	2.982447109	4.28378268
31830	2.982428231	4.283761825
31835	2.982412278	4.283737494
31840	2.982401111	4.28372359
31845	2.982383562	4.28369628
31850	2.982363355	4.283667479
31855	2.982349263	4.283643396
31860	2.982325067	4.283617078
31865	2.982314165	4.283596718
31870	2.982287311	4.283569407
31875	2.982276143	4.28355302
31880	2.982253809	4.283526205
31885	2.982232006	4.283510811
31890	2.982212596	4.283484989
31895	2.982199036	4.283468601
31900	2.98218255	4.283447745
31905	2.982169256	4.283431357
31910	2.982149314	4.283407769
31915	2.982124321	4.283374746
31920	2.98211661	4.283359351
31925	2.982098796	4.283340232
31930	2.982079652	4.283322851
31935	2.982065825	4.283303484
31940	2.982059178	4.283295786
31945	2.982039768	4.283268721
31950	2.982016636	4.283238428
31955	2.981991643	4.283213101
31960	2.981968776	4.283181317
31965	2.98195947	4.283166667
31970	2.98193102	4.283134138
31975	2.981927563	4.283129172
31980	2.981922512	4.283124702
31985	2.981902304	4.283097388
31990	2.98187279	4.283056416
31995	2.981863218	4.283043752
32000	2.981846999	4.283015443
32005	2.981833439	4.282998558
32010	2.981820676	4.282979189
32015	2.981800735	4.282958826
32020	2.981779995	4.282934987
32025	2.981771753	4.282926048
32030	2.981748621	4.282895255
32035	2.981733997	4.282883832
32040	2.981709269	4.282848073
32045	2.981694379	4.282828207
32050	2.981672311	4.282797662
32055	2.981652901	4.282763889
32060	2.9816303	4.282737565
32065	2.981614081	4.282713974
32070	2.981595735	4.282679703
32075	2.981576059	4.282660829
32080	2.981566221	4.282644439
32085	2.981547343	4.282623826
32090	2.981531656	4.282611409
32095	2.981513575	4.28258583
32100	2.981500813	4.282569191
32105	2.98147901	4.28254237
32110	2.981467842	4.28252424
32115	2.981460398	4.282513313
32120	2.981441785	4.282491955
32125	2.9814253	4.282466623
32130	2.981410145	4.282446507
32135	2.981383822	4.28241745
32140	2.981366539	4.282394849
32145	2.981347129	4.282366537
32150	2.981326656	4.282335989
32155	2.981309905	4.282312891
32160	2.981285443	4.282284082
32165	2.981271085	4.282255768
32170	2.981258322	4.28224186
32175	2.981236519	4.282203612
32180	2.981223757	4.282188461
32185	2.981195839	4.282150213
32190	2.981184405	4.282126121
32195	2.981164198	4.282104761
32200	2.981143193	4.282070982
32205	2.981121124	4.282042668
32210	2.981109691	4.282028013
32215	2.981095067	4.282006653
32220	2.98105864	4.281957474
32225	2.981034976	4.281923446
32230	2.981015034	4.28189513
32235	2.981012376	4.281887679
32240	2.980993232	4.281863585
32245	2.980974088	4.281841727
32250	2.980952817	4.281817137
32255	2.980932609	4.281792795
32260	2.980919049	4.281769694
32265	2.980901766	4.281747091
32270	2.980880761	4.281729207
32275	2.980864807	4.281708838
32280	2.980851247	4.281692444
32285	2.980833433	4.281670337
32290	2.980814289	4.281643013
32295	2.980801792	4.281623141
32300	2.980783977	4.281606498
32305	2.980767758	4.281585633
32310	2.980751539	4.281561289
32315	2.980737979	4.281543404
32320	2.980717771	4.281513596
32325	2.980691714	4.281475092
32330	2.980670975	4.281447519
32335	2.980656617	4.281429137
32340	2.980644652	4.28141299
32345	2.980617531	4.281382684
32350	2.980593335	4.281349644
32355	2.980576584	4.28132207
32360	2.980565683	4.281306917
32365	2.980544412	4.281281578
32370	2.980519418	4.281252513
32375	2.980511176	4.281244563
32380	2.980495754	4.28122146
32385	2.980484853	4.281203822
32390	2.980463848	4.281184196
32395	2.980454542	4.281174508
32400	2.980449224	4.281166061
32405	2.980426889	4.281139977
32410	2.980409606	4.281116127
32415	2.980400832	4.28110619
32420	2.980384879	4.281088303
32425	2.980356961	4.281050542
32430	2.980346325	4.281035884
32435	2.98032399	4.281012034
32440	2.98031947	4.281001103
32445	2.980301656	4.280975266
32450	2.980281448	4.280945453
32455	2.980273472	4.280935764
32460	2.98025805	4.280915889
32465	2.980234386	4.28089974
32470	2.980226143	4.280890299
32475	2.980206202	4.280857008
32480	2.980176156	4.280813779
32485	2.980151961	4.280786449
32490	2.980140793	4.280777008
32495	2.980135475	4.280764834
32500	2.980115268	4.280740486
32505	2.98009054	4.280708187
32510	2.980071396	4.280683342
32515	2.980058634	4.28066595
32520	2.980041351	4.280640359
32525	2.980029652	4.280628682
32530	2.98000971	4.280596879
32535	2.979995352	4.280571536
32540	2.979977272	4.280548678
32545	2.979959723	4.280527559
32550	2.979940845	4.280505197
32555	2.979915586	4.280478859
32560	2.979890858	4.280446559
32565	2.979873044	4.28042047
32570	2.979856027	4.280390902
32575	2.979844859	4.280381211
32580	2.97983768	4.280369036
32585	2.97982412	4.280356115
32590	2.979807369	4.280339468
32595	2.979784503	4.280315366
32600	2.979770411	4.280290518
32605	2.979765359	4.280280579
32610	2.979742492	4.28025598
32615	2.979728666	4.280240822
32620	2.979715904	4.280222186
32625	2.979703939	4.280208023
32630	2.979674691	4.280173981
32635	2.979655547	4.28015112
32640	2.97964438	4.280136956
32645	2.979631085	4.280127017
32650	2.979615132	4.280107884
32655	2.979583225	4.280073095
32660	2.979561688	4.280038555
32665	2.979544671	4.280015445
32670	2.979533504	4.280001281
32675	2.979522603	4.27998985
32680	2.979508511	4.279973698
32685	2.979505054	4.279966989
32690	2.979482453	4.279943879
32695	2.97946331	4.279923253
32700	2.979459055	4.279920023
32705	2.979432998	4.279886227
32710	2.979418108	4.27986585
